date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2022-05-16,94.22222222222223,40,1946.166833112263,3145.4859080220153,2137.074599301923,2684.0344290110797,20,-150.38286297309924,-49.81432335983912,-49.81432335983912,20 days
2022-06-05,143,40,3101.0737596194363,3101.0737596194363,2774.3893741831566,3371.009283238078,20,-90.3549451720769,-29.930075588250475,-29.930075588250475,20 days
2022-06-25,133,40,3275.9275298177718,3866.468182072782,3494.9800560651,3691.8269401501034,20,-123.9707728270223,-41.065318498951136,-41.065318498951136,20 days
2022-07-15,165,40,4107.938878758092,4107.938878758092,3794.836998011118,4104.358832900449,20,-103.0100578610145,-34.12208166646106,-34.12208166646106,20 days
2022-08-04,157,40,4000.644585457489,4338.669437870473,4161.097598416451,4273.772549220778,20,-56.73876551600188,-18.79471607717562,-18.79471607717562,20 days
2022-08-24,177,40,4374.7093310337705,4374.7093310337705,4158.946283748431,4217.265543985398,20,114.82626547234759,38.03620043771514,38.03620043771514,20 days
2022-09-13,171,40,4101.484934754034,3938.4178630519514,4159.254802694746,3454.6777190755406,20,58.01074129065182,19.216058052528417,19.216058052528417,20 days
2022-10-03,93.7,40,4001.5701422964335,2050.9059631409013,3410.559925323619,2695.208411237003,20,44.117793751921454,14.614019180323982,14.614019180323982,20 days
2022-10-23,92.33333333333333,40,2128.624698920389,2096.301407518156,2682.0164014723664,1818.41302403818,20,13.192009764636623,4.369853234535881,4.369853234535881,20 days
2022-11-12,65.33333333333333,40,1915.8543632002754,1308.0317014554832,1742.2493061100715,1424.5809540126722,20,76.16371792810855,25.22923156368596,25.22923156368596,20 days
2022-12-02,49.55555555555556,40,1182.2688562095498,869.4097530643774,1317.39525365255,996.3762024858806,20,107.18570036012215,35.50526324429046,35.50526324429046,20 days
2022-12-22,47.3,40,854.0625415478247,811.6871529377808,925.7419737521726,794.5121073987503,20,70.63422873370803,23.397588268040785,23.397588268040785,20 days
2023-01-11,43.1,40,740.8945234991431,702.4394161940927,757.5730620024101,742.6188300549921,20,36.93904539634025,12.236058787537706,12.236058787537706,20 days
2023-01-31,45.09090909090909,40,677.7621209602621,713.7299210331026,685.628619233853,684.7995168231164,20,56.99021082113916,18.878007334502346,18.878007334502346,20 days
2023-02-20,47.30769230769231,40,638.2292132421536,638.2292132421536,574.4702674824222,598.4008673973833,20,110.32924934069422,36.54656384410496,36.54656384410496,20 days
2023-03-12,45.9,40,407.4194682448507,443.24346791689334,600.8801863159937,777.1820226461535,20,-2.4793189186103746,-0.8212743917896865,-0.8212743917896865,20 days
2023-04-01,50.714285714285715,40,756.9918774609766,1250.073386779413,831.1835364847867,1042.4609478534292,20,-54.00151383863317,-17.88800145904724,-17.88800145904724,20 days
2023-04-21,79.11111111111111,40,1329.1392637485326,1434.0659888639805,1240.4226561883952,1439.7587343330233,20,-197.96170833496603,-65.5748158859575,-32.78740794297875,20 days
2023-05-11,84.75,40,1635.136827355676,1635.136827355676,1577.8337433152426,1632.3017371449694,20,-138.0750089822193,-45.73734672536014,-45.73734672536014,20 days
2023-05-31,75.16666666666667,40,1769.2251388415186,1827.7023952152513,1756.089144379296,1775.58156317054,20,-123.78740723432657,-41.004578646370675,-41.004578646370675,20 days
2023-06-20,87.4,40,1863.9054669406926,1863.9054669406926,1834.2137886967282,2614.794872470899,20,-58.63222552618822,-19.42192470554985,-19.42192470554985,20 days
2023-07-10,81.8,40,1869.5107603079728,4152.776755256753,2637.566726773658,3398.655391756585,20,-22.77185430275904,-7.543176737788931,-7.543176737788931,20 days
2023-07-30,182,40,4179.283953072309,4179.283953072309,3526.2178920486567,4510.956877387698,20,-127.56250029207195,-42.25507822174883,-42.25507822174883,20 days
2023-08-19,180,40,4529.858962765688,5200.809923834032,4552.87115183365,4776.521472189765,20,-41.91427444595229,-13.884103410221694,-13.884103410221694,20 days
2023-09-08,206,40,4949.470539662953,4949.470539662953,4776.579789311213,4051.98765655731,20,-0.05831712144845369,-0.019317546479800284,-0.019317546479800284,20 days
2023-09-28,92.16666666666667,40,4850.409865504997,2005.6825061749444,3890.2849501258643,2784.823763443282,20,161.70270643144568,53.564021505416385,53.564021505416385,20 days
2023-10-18,70.4,40,1870.9744452096418,1399.3182444919476,2710.837925858331,1426.6859007302512,20,73.98583758495124,24.507808700015097,24.507808700015097,20 days
2023-11-07,45.375,40,1411.129466860354,875.0569515238616,1386.0706368587935,1014.3285197799305,20,40.61526387145773,13.45380615742037,13.45380615742037,20 days
2023-11-27,35,40,876.1079985063843,768.6103633239821,1008.9955525851019,807.5142393920187,20,5.332967194828598,1.766545383286973,1.766545383286973,20 days
2023-12-17,39.5,40,739.7491923885667,778.8754033282119,788.5857323467843,765.7952575991985,20,18.92850704523437,6.270067958733884,6.270067958733884,20 days
2024-01-06,42,40,749.900006145401,749.900006145401,728.4492114996773,748.831091519116,20,37.34604609952123,12.370877770466407,12.370877770466407,20 days
2024-01-26,32.714285714285715,40,695.6984359650633,717.7178650837344,718.0001150913473,725.3399247975709,20,30.830976427768633,10.21276094169836,10.21276094169836,20 days
2024-02-15,43.285714285714285,40,708.4019031635772,708.4019031635772,707.8685015151253,790.4668975841496,20,17.471423282445585,5.7874089623101,5.7874089623101,20 days
2024-03-06,35.857142857142854,40,719.5051654167348,945.2809245051366,822.555357062242,971.490274802603,20,-32.08845947809243,-10.629302202118117,-10.629302202118117,20 days
2024-03-26,56.285714285714285,40,1039.7590026064133,1260.7879967390948,927.5359575933111,1098.396220890605,20,43.95431720929196,14.55986757557796,14.55986757557796,20 days
2024-04-15,68,40,1023.3437047567843,1089.1197414275834,1092.0215514903339,1647.15749591882,20,6.374669400271159,2.1116092388398213,2.1116092388398213,20 days
2024-05-05,72.27272727272727,40,1212.9619471078036,2591.5647495897806,1601.7313303891658,2083.190943440091,20,45.4261655296541,15.04741733169792,15.04741733169792,20 days
2024-05-25,137,40,2568.8883393029087,2568.8883393029087,2257.646638643138,2862.8739111523496,20,-174.45569520304707,-57.78844903600934,-57.78844903600934,20 days
2024-06-14,97.5,40,2991.0896295187017,3428.168644564358,3176.4100983727308,3406.0132425158777,20,-313.5361872203812,-103.85886201675126,-51.92943100837563,20 days
2024-07-04,155,40,3969.2523262965806,4220.982743680367,3609.8227119362236,3839.4258560793714,20,-203.80946942034598,-67.5118867454896,-33.7559433727448,20 days
2024-07-24,164,40,3869.1261799933886,3869.1261799933886,3979.4009902418165,4010.3365639253047,20,-139.9751341624451,-46.36676319130994,-46.36676319130994,20 days
2024-08-13,158,40,4099.824464435479,3940.900768102159,3919.471261613708,3344.522144963867,20,90.86530231159668,30.0991313907164,30.0991313907164,20 days
2024-09-02,90,40,3789.463140412256,2223.5394867960536,3348.6616899841306,2773.7125733342896,20,-4.13954502026354,-1.3712242879622978,-1.3712242879622978,20 days
2024-09-22,95.58333333333333,40,2156.697465104656,2156.697465104656,2728.6393193154413,2129.9510246065806,20,45.073254018848274,14.930515393743491,14.930515393743491,20 days
2024-10-12,68.57142857142857,40,2239.757352429411,2009.6161219190326,2112.9522611638704,2036.238517660411,20,16.998763442710242,5.6308403903977675,5.6308403903977675,20 days
2024-11-01,86.1875,40,1942.4019659575433,1942.4019659575433,2019.9160867468706,1724.796166611666,20,16.322430913540302,5.406805240110225,5.406805240110225,20 days
2024-11-21,57.5,40,1877.588941853657,1222.3704119584215,1655.6831262079966,1365.768075786309,20,69.1130404036694,22.89369463371549,22.89369463371549,20 days
2024-12-11,47.46153846153846,40,1147.058470812789,932.5318494429619,1318.951176851579,1011.6646510975906,20,46.816898934730034,15.508097772129323,15.508097772129323,20 days
2024-12-31,29.428571428571427,40,932.2061178882907,880.0916918913881,982.0413013105435,923.1965041830493,20,29.62334978704712,9.812734616959357,9.812734616959357,20 days
2025-01-20,45,40,866.8593152305502,956.9659712147977,928.3733626523968,947.7611080196048,20,-5.176858469347508,-1.714834367971362,-1.714834367971362,20 days
2025-02-09,49.5,40,986.0546548383492,1006.225660952628,942.9483299987629,1037.2159737407949,20,4.812778020841847,1.594232719403862,1.594232719403862,20 days
2025-03-01,50.5,40,975.9310199273889,1148.4562890549582,997.5934580608979,1129.0449699145004,20,39.62251567989699,13.124958318965877,13.124958318965877,20 days
2025-03-21,58.8,40,1030.7946994169552,1232.4529597359142,1095.993467643,1246.2350714982088,20,33.05150227150034,10.948310127434487,10.948310127434487,20 days
2025-04-10,69.4375,40,1281.2546835846554,1357.7959657037536,1250.5782061821933,1343.4911095169803,20,-4.343134683984545,-1.4386633640698805,-1.4386633640698805,20 days
2025-04-30,73.35714285714286,40,1439.6852355449687,1440.2244031112727,1397.6349496758733,1607.557589664634,20,-54.143840158893,-17.935147052633305,-17.935147052633305,20 days
2025-05-20,73.38461538461539,40,1471.9649298979953,2024.6524001788746,1671.8445821825906,2265.693075188241,20,-64.2869925179566,-21.295066271573127,-21.295066271573127,20 days
2025-06-09,98.6,40,2103.883581104807,3332.202422274575,2302.3600914222384,3399.6253665303525,20,-36.6670162339974,-12.145949127511638,-12.145949127511638,20 days
2025-06-29,148,40,3331.2317632639124,4842.021277137608,3525.0697644190527,4438.105882766874,20,-125.44439788870022,-41.55345680063195,-41.55345680063195,20 days
2025-07-19,202,40,5140.093948888438,5140.093948888438,4472.812273208661,4644.9102773269,20,-34.706390441787335,-11.496491833842054,-11.496491833842054,20 days
2025-08-08,166,40,4947.111107473633,3952.615605954651,4704.914166752978,4714.746181454594,20,-60.003889426078786,-19.876288372388597,-19.876288372388597,20 days
2025-08-28,161,40,4027.5374438968634,5051.528989520693,4656.568479964319,4666.400494665934,20,58.17770149027547,19.271363618653748,19.271363618653748,20 days
2025-09-17,203,40,4995.056888522459,4995.056888522459,4666.367879524171,4100.226409597774,20,0.032615141763017164,0.010803765708999435,0.010803765708999435,20 days
2025-10-07,98.63157894736842,40,4976.509306153192,2254.0933507501695,4052.7630581525664,2927.402493859298,20,47.46335144520799,15.722235166225147,15.722235166225147,20 days
2025-10-27,70.45,40,2186.722979782048,1533.0572423052658,2888.783839424144,1762.00087699287,20,38.618654435153985,12.792429281644758,12.792429281644758,20 days
2025-11-16,70.25,40,1503.1192323371906,1498.8520379231745,1705.1668927675255,1297.1212510835537,20,56.833984225344466,18.826257274645354,18.826257274645354,20 days
2013-04-03,74,40,926.9871544544479,1928.2996088865477,1516.3268368175156,2294.8469038062854,30,-169.28206197810186,-37.38312202016416,-37.38312202016416,30 days
2013-08-31,122,40,2901.995048211265,3829.879275753192,2509.5838669040863,3547.1820103162245,150,-214.73696309780098,-9.484215870152877,-9.484215870152877,30 days
2013-09-30,156,40,3699.7693980465465,4883.367146308933,3910.0131200905093,4613.840445358614,30,-362.83110977428487,-80.12520340848792,-40.06260170424396,30 days
2015-05-23,198,40,5128.274914013716,5128.274914013716,4629.757465736463,5034.080087644678,600,-15.91702037784944,-0.17575043333875423,-0.17575043333875423,30 days
2015-06-22,139,40,5061.228085149127,5090.598202611388,5144.78257898855,5154.572618142637,30,-110.70249134387177,-24.44680017177168,-24.44680017177168,30 days
2015-07-22,199,40,5244.844737802808,5244.844737802808,5111.281224820133,4797.913951042599,30,43.29139332250452,9.56018269205308,9.56018269205308,30 days
2015-08-21,164,40,5027.770851508464,4058.298912713602,4780.469165818808,4275.923678788722,30,17.44478522379177,3.8523900702540157,3.8523900702540157,30 days
2015-09-20,144,40,4068.7919081451505,3524.6273858497566,4275.031119057993,3686.7579452450486,30,0.8925597307288626,0.19710694053595718,0.19710694053595718,30 days
2015-10-20,135,40,3728.5305975203655,3477.3475371717873,3708.316713011953,2831.3336051459387,30,-21.558767766904566,-4.7608945485247585,-4.7608945485247585,30 days
2015-11-19,63.333333333333336,40,3327.627633370343,1492.0258924162708,2806.780477389231,2024.642641625376,30,24.55312775670791,5.422149046272996,5.422149046272996,30 days
2015-12-19,31,40,1364.1832012769833,1104.5544952880696,1922.2057471144963,1223.7955981335006,30,102.43689451087971,22.621480871152603,22.621480871152603,30 days
2016-01-18,52,40,1074.8064066961615,1074.8064066961615,1177.742516624504,1041.1903420245314,30,46.053081508996456,10.170055499903384,10.170055499903384,30 days
2016-02-17,45,40,1094.2379419003673,944.2101240893628,1026.3491806043369,1287.2149843912084,30,14.841161420194567,3.2774231469596335,3.2774231469596335,30 days
2016-03-18,45.166666666666664,40,910.0031932164816,1842.6284223881007,1281.3637783040451,1590.7019627508664,30,5.851206087163291,1.29214134424856,1.29214134424856,30 days
2016-04-17,87,40,1839.8501997952856,1985.267341775136,1640.8159890034422,2822.5764268742264,30,-50.11402625257574,-11.066847464110477,-11.066847464110477,30 days
2016-05-17,93.4,40,2172.5945739985586,4639.833516459443,2876.5696976708077,3747.4550591510524,30,-53.99327079658133,-11.923513967578376,-11.923513967578376,30 days
2016-06-16,184,40,4617.264319218579,4617.264319218579,3817.3080315927455,4601.988646880315,30,-69.85297244169305,-15.42586474754055,-15.42586474754055,30 days
2016-07-16,152,40,4662.065201561099,4548.868104962925,4634.567450607531,4596.835085074807,30,-32.57880372721593,-7.194485823093517,-7.194485823093517,30 days
2016-08-15,180,40,4624.372831042915,4624.372831042915,4630.811727413398,3672.867855832826,30,-33.97664233859177,-7.503175183105683,-7.503175183105683,30 days
2016-09-14,77.9,40,4605.997149636181,1845.3626314926366,3668.3233023301705,2636.051345930426,30,4.544553502655617,1.0035888985031154,1.0035888985031154,30 days
2016-10-14,63.5,40,1774.599926311414,1438.418575255727,2591.9171616067047,1490.9816277660218,30,44.134184323721456,9.746299038155154,9.746299038155154,30 days
2016-11-13,54.4,40,1395.1544088725168,1189.1636765497003,1424.413861767139,1213.3423707546035,30,66.5677659988828,14.70038165808662,14.70038165808662,30 days
2016-12-13,48.23529411764706,40,1103.4872501174848,1012.4448604583824,1138.0466690639853,1092.0541333507133,30,75.29570169061822,16.627800790011523,16.627800790011523,30 days
2017-01-12,50.07142857142857,40,915.4983482019533,1074.553863044056,1021.1037963355728,1043.7748380632395,30,70.95033701514046,15.668199424176853,15.668199424176853,30 days
2017-02-11,58.09090909090909,40,1044.3257906872793,1044.3257906872793,1000.8893840767927,1258.380036111866,30,42.885453986446805,9.470537755340336,9.470537755340336,30 days
2017-03-13,52.3,40,1042.844013341144,1656.2604546042621,1293.4771569083427,1578.219441572501,30,-35.0971207964767,-7.750614175888605,-7.750614175888605,30 days
2017-04-12,87.92857142857143,40,1793.2616666966037,2034.0720794259607,1653.350727214137,1938.093011878295,30,-75.13128564163594,-16.59149224586127,-16.59149224586127,30 days
2017-05-12,98.8,40,2123.9465016046615,2123.9465016046615,2030.9799446898453,2669.9878749806244,30,-92.8869328115502,-20.512530995884003,-20.512530995884003,30 days
2017-06-11,93.27272727272727,40,2175.7316657682695,3851.9450439112507,2631.96479322206,3190.702585936387,30,38.02308175856433,8.396763888349623,8.396763888349623,30 days
2017-07-11,166,40,3596.216212293248,3596.216212293248,3270.0895206947243,3218.322036990075,30,-79.38693475833725,-17.531281425799474,-17.531281425799474,30 days
2017-08-10,75,40,4038.320684022655,2206.804854765725,3272.5590053932333,2662.053728974256,30,-54.236968403158244,-11.977330522364111,-11.977330522364111,30 days
2017-09-09,95.45454545454545,40,2183.1401198637946,2183.1401198637946,2614.1248745579483,1791.5863966991371,30,47.928854416307786,10.584288683601303,10.584288683601303,30 days
2017-10-09,60.75,40,1620.913819787395,984.8142154678908,1566.965930164641,1256.0576777587628,30,224.62046653449625,49.60368635970125,49.60368635970125,30 days
2017-11-08,41.72727272727273,40,896.8438508427321,600.218697944602,1048.9624659222036,729.2830120058507,30,207.0952118365592,45.73352594724016,45.73352594724016,30 days
2017-12-08,34.625,40,629.1297271364824,602.8161226050588,680.0617672579467,572.4155147814287,30,49.22124474790394,10.869691548495455,10.869691548495455,30 days
2018-01-07,34.333333333333336,40,514.2117237946246,514.2117237946246,619.2774314863506,690.477902883304,30,-46.861916704921896,-10.348673272336919,-10.348673272336919,30 days
2018-02-06,36.5,40,714.4908435279439,954.405862250228,721.1945161400332,867.504224562775,30,-30.71661325672926,-6.783252094194379,-6.783252094194379,30 days
2018-03-08,52.75,40,934.8809810975303,1133.895087643472,912.3774462096977,1121.5879270489156,30,-44.87322164692273,-9.909503113695434,-9.909503113695434,30 days
2018-04-07,62.90909090909091,40,1087.7605140036183,1276.4628312530467,1157.7307564562823,1350.7768298982285,30,-36.14282940736666,-7.981541494126804,-7.981541494126804,30 days
2018-05-07,72.72727272727273,40,1450.550774267697,1641.9725707981663,1379.5484578684834,2236.547747357849,30,-28.77162797025494,-6.353734510097966,-6.353734510097966,30 days
2018-06-06,81.5,40,1600.3340853341335,3791.2078400223336,2235.297307745397,3085.1464157257537,30,1.250439612451828,0.2761387477497787,0.2761387477497787,30 days
2018-07-06,175,40,3655.00706363436,3822.258836356761,2954.759465828662,3740.801308298863,30,130.38694989709165,28.793784768941073,28.793784768941073,30 days
2018-08-05,182,40,3608.937248517493,3608.937248517493,3789.1269762434263,4077.794363961672,30,-48.325667944563065,-10.671918337757678,-10.671918337757678,30 days
2018-09-04,72.14285714285714,40,4103.436616578426,4802.187007010761,4250.468167504713,4483.384964315491,30,-172.67380354304123,-38.132131615754936,-38.132131615754936,30 days
2018-10-04,209,40,5039.030637418218,5039.030637418218,4692.554459043252,3797.4419829206204,30,-209.16949472776105,-46.19159675238056,-46.19159675238056,30 days
2018-11-03,72.5,40,4935.196123133111,1551.108304332881,3805.900911101408,2513.7792619936185,30,-8.458928180787552,-1.8680133065905844,-1.8680133065905844,30 days
2018-12-03,40.285714285714285,40,1443.475972752895,951.1988442297547,2445.9966206467666,1177.9661274636428,30,67.78264134685196,14.968666630763142,14.968666630763142,30 days
2019-01-02,49.8,40,959.3177660542938,1031.591233828292,1161.0617877096356,1157.919298880257,30,16.904339754007196,3.7330416956765893,3.7330416956765893,30 days
2019-02-01,53.3,40,1080.3916243217168,1490.9678185827236,1182.2358087442558,1515.7229604379716,30,-24.316509863998817,-5.369895928299739,-5.369895928299739,30 days
2019-03-03,71.92857142857143,40,1506.9980358567557,2024.6098289028982,1523.4152597262444,1876.8481172466045,30,-7.692299288272807,-1.6987160928269114,-1.6987160928269114,30 days
2019-04-02,94.1,40,1982.8561190002592,2114.966704254191,1878.6657866183143,2095.239912718339,30,-1.817669371709826,-0.40140198625258655,-0.40140198625258655,30 days
2019-05-02,99.84615384615384,40,2146.143204997927,2146.143204997927,2082.9857329219994,2906.9292839696122,30,12.254179796339486,2.706131371691636,2.706131371691636,30 days
2019-06-01,97.41666666666667,40,2119.957874767811,4459.677942656719,2961.9661552336615,3741.872844529964,30,-55.036871264049296,-12.153975737477554,-12.153975737477554,30 days
2019-07-01,193,40,4619.797385935244,4619.797385935244,3801.345386904928,4554.891780273784,30,-59.47254237496418,-13.133519774471257,-13.133519774471257,30 days
2019-07-31,190,40,4664.280900011729,4585.200012229388,4667.540509109635,4605.131930601064,30,-112.64872883585122,-24.87659428458381,-24.87659428458381,30 days
2019-08-30,96.9,40,4718.543241381931,4610.398393638557,4664.0424795852605,4601.633901076689,30,-58.910548984196794,-13.009412900676791,-13.009412900676791,30 days
2019-09-29,186,40,4609.303297362122,4609.303297362122,4616.378380776428,3482.041482119077,30,-14.744479699738804,-3.2560726003589857,-3.2560726003589857,30 days
2019-10-29,57,40,4521.288603585229,1226.4227553565518,3431.547177287511,2245.6027286428507,30,50.49430483156584,11.150825650304123,11.150825650304123,30 days
2019-11-28,36.875,40,1164.0496309151804,901.0821332098782,2194.5813741549855,1024.4572043899022,30,51.02135448786521,11.267215782736901,11.267215782736901,30 days
2019-12-28,44.91304347826087,40,898.4058879645459,945.8667246032767,984.3091763894319,955.4971862011167,30,40.14802800047039,8.866022850103878,8.866022850103878,30 days
2020-01-27,47.130434782608695,40,890.4720102885682,1019.5427007901952,933.4842112714749,1168.8707767931803,30,22.012974929641814,4.861198630295901,4.861198630295901,30 days
2020-02-26,53.68181818181818,40,1011.5747355613094,1541.2029049860685,1171.5362646895633,1445.779787470203,30,-2.665487896382956,-0.5886285771179028,-0.5886285771179028,30 days
2020-03-27,78.5,40,1612.562048218811,1776.5937566343453,1521.3015136999848,2316.0708871305965,30,-75.52172622978173,-16.677714542410133,-16.677714542410133,30 days
2020-04-26,85.94117647058823,40,1939.7677573198325,3630.415999771376,2354.951489348199,3316.6041792043375,30,-38.8806022176027,-8.586132989720596,-8.586132989720596,30 days
2020-05-26,148,40,3512.5246625059526,4542.802781207291,3425.625922081441,4588.423465146241,30,-109.0217428771034,-24.075634885360333,-24.075634885360333,30 days
2020-06-25,183,40,4824.585346418537,5592.051614460056,4264.2801132769355,4863.528242191221,30,324.14335186930566,71.58165687113834,71.58165687113834,30 days
2020-07-25,208,40,4455.7303309063145,4455.7303309063145,4752.894933323328,4973.961470571892,30,110.63330886789299,24.431522374993037,24.431522374993037,30 days
2020-08-24,204,40,4978.369122645129,4874.102466349306,4540.138871757321,3670.6666489775216,30,433.8225988145714,95.80249057155119,95.80249057155119,30 days
2020-09-23,86.2,40,4186.317161720517,1682.1671496769438,3553.5985604679713,2583.9524399201723,30,117.06808850955031,25.852536212525692,25.852536212525692,30 days
2020-10-23,69.7,40,1496.1093970382665,1195.587703734266,2187.3056507199635,1111.1541132509585,30,396.6467892002088,87.5928326150461,87.5928326150461,30 days
2020-11-22,27.428571428571427,40,879.4903934011063,455.7074863416657,912.7398132878111,671.3049464999971,30,198.4142999631474,43.81649124186172,43.81649124186172,30 days
2020-12-22,18.09090909090909,40,362.61964942405916,362.61964942405916,537.172175922397,453.1431900256498,30,134.13277057760013,29.620986835886693,29.620986835886693,30 days
2021-01-21,35.77777777777778,40,369.4064849420239,541.1024343112243,477.11786644854436,730.5649713620593,30,-23.97467642289456,-5.294407710055882,-5.294407710055882,30 days
2021-02-20,57.22222222222222,40,699.3274649795487,1287.9728303508944,780.4821472155467,1033.9292521290615,30,-49.91717585348738,-11.023376334311797,-11.023376334311797,30 days
2021-03-22,98.25,40,1272.712491725066,1272.712491725066,1109.2031265959665,1170.8096255588564,30,-75.273874466905,-16.62298061144152,-16.62298061144152,30 days
2021-04-21,55.166666666666664,40,1355.5694230832833,951.7435546006087,1339.9699376916924,2182.75525013996,30,-169.160312132836,-37.356235596001284,-37.356235596001284,30 days
2021-05-21,72,40,1391.6278982667268,4323.809704094205,2462.003611751819,3369.614513579528,30,-279.24836161185885,-61.66734652261883,-30.833673261309414,30 days
2021-06-20,195,40,4638.813513905446,4833.290282043771,3480.5217603664546,4522.7412850217215,30,-110.90724678692641,-24.492016998779583,-24.492016998779583,30 days
2021-07-20,202,40,4411.1238689271895,4411.1238689271895,4638.247035730647,3706.7959075724652,30,-115.50575070892592,-25.50751994822114,-25.50751994822114,30 days
2021-08-19,85.28571428571429,40,4864.803724359307,1875.9735717464357,3720.9419248980325,2673.021406592431,30,-14.1460173255673,-3.123912159396112,-3.123912159396112,30 days
2021-09-18,78.6,40,1886.8981814075992,1731.9667791036682,2788.609691216707,1712.3406088303884,30,-115.58828462427573,-25.52574618786089,-25.52574618786089,30 days
2021-10-18,74.7,40,1614.1271678832127,1529.081475641062,1551.1510719693758,1399.7541079136206,30,161.18953686101258,35.59602272347362,35.59602272347362,30 days
2021-11-17,61.8,40,1152.4278666173138,938.2140689961311,1179.476670265535,1002.8264267434979,30,220.27743764808565,48.644600813952245,48.644600813952245,30 days
2021-12-17,43.22222222222222,40,771.8749762960765,541.1837355933009,818.5242736190172,691.2317107998906,30,184.3021531244807,40.70005881498948,40.70005881498948,30 days
2022-01-16,44.666666666666664,40,531.2699779436596,594.2973278102398,653.1635216639024,669.4784553721755,30,38.06818913598818,8.406725100864056,8.406725100864056,30 days
2022-02-15,49.625,40,656.3456107519693,872.9543027129861,668.3374585378713,781.9333108261053,30,1.1409968343042465,0.2519701342421878,0.2519701342421878,30 days
2022-03-17,63.666666666666664,40,817.3967869179831,878.5483019550902,872.0326992260963,1166.6111828247706,30,-90.09938839999097,-19.896948271664673,-19.896948271664673,30 days
2022-04-16,67.88888888888889,40,1142.3557000083347,1748.330943806236,1351.6403718087442,1934.783382482464,30,-185.02918898397365,-40.86061256729418,-40.86061256729418,30 days
2022-05-16,99.25,40,2095.1686284999128,3177.470901686067,2140.7791718444264,2897.801628778459,30,-205.99578936196235,-45.49073681743335,-45.49073681743335,30 days
2022-06-15,143,40,3184.8131870250295,3767.6030408430743,3114.390667871276,3784.1508894046688,30,-216.58903909281707,-47.83007946633044,-47.83007946633044,30 days
2022-07-15,165,40,4063.1901880888845,4407.3787256848655,3871.363129104225,4180.355926242233,30,-87.21223969955645,-19.259369600318717,-19.259369600318717,30 days
2022-08-14,177,40,4366.08601219876,4366.08601219876,4211.504311609088,4326.233824141081,30,-31.14838536685511,-6.878601768513836,-6.878601768513836,30 days
2022-09-13,177,40,4205.236734539617,4205.236734539617,4247.893746620408,3529.6102526157524,30,78.34007752067282,17.300100452481914,17.300100452481914,30 days
2022-10-13,92.07142857142857,40,4172.358493122845,2017.5080111088812,3399.2843358100076,2459.032717193797,30,130.32591680574478,28.780306627935307,28.780306627935307,30 days
2022-11-12,61.214285714285715,40,1820.25777976756,1154.353405932894,2368.042182919402,1328.485423076709,30,90.99053427439503,20.09374298559557,20.09374298559557,30 days
2022-12-12,46.42857142857143,40,1111.5102758677995,813.5948521883523,1218.6038945172859,892.5903048218379,30,109.88152855942303,24.265504223539253,24.265504223539253,30 days
2023-01-11,45,40,724.0436279164963,709.822656344268,819.9390232789425,726.1051173664582,30,72.65128154289539,16.043824674056065,16.043824674056065,30 days
2023-02-10,45.63157894736842,40,624.2631660525301,654.8978435667549,610.9976964417914,720.7416302892958,30,115.10742092466683,25.41955545419726,25.41955545419726,30 days
2023-03-12,47.714285714285715,40,484.68629535634574,797.5043909568656,779.1736507137122,906.2114147071012,30,-58.43202042441635,-12.903737843725278,-12.903737843725278,30 days
2023-04-11,71.5,40,1228.5714907322588,1266.232009597684,1048.3716421656472,1295.6148020738094,30,-142.16022745854605,-31.393716897095587,-31.393716897095587,30 days
2023-05-11,73.55555555555556,40,1431.8571404083352,1823.1080056668798,1539.594269883319,1692.5137729868084,30,-243.97946780950952,-53.87879914126668,-53.87879914126668,30 days
2023-06-10,91.8125,40,1958.3541785093614,1988.2013036958624,1795.5341218380602,2643.122804147692,30,-103.02034885125181,-22.750327037984775,-22.750327037984775,30 days
2023-07-10,93.15384615384616,40,1996.3910465964823,4118.059103080335,2798.8794152440355,3732.1712878980074,30,-155.75661109634348,-34.396251617109186,-34.396251617109186,30 days
2023-08-09,182,40,4441.89302062626,5090.253456917826,3783.1434403448034,4706.486271269942,30,-50.97215244679592,-11.256350332000766,-11.256350332000766,30 days
2023-09-08,206,40,4911.146253811665,4911.146253811665,4695.846517210177,3868.184524238735,30,10.639754059765437,2.3496123548648673,2.3496123548648673,30 days
2023-10-08,77.875,40,4734.500277192604,1603.1538619867135,3742.4246570132923,2460.420011444088,30,125.75986722544258,27.771970678951902,27.771970678951902,30 days
2023-11-07,44.75,40,1581.627440035606,866.9599185338869,2385.006014298373,1071.994285690957,30,75.4139971457148,16.653924369678684,16.653924369678684,30 days
2023-12-07,35.733333333333334,40,838.890325666907,745.8690765522713,1039.3243691907237,794.3303581432683,30,32.669916500233285,7.214606560468184,7.214606560468184,30 days
2024-01-06,36.15384615384615,40,697.4553418696559,770.1620793436476,753.3759634662794,746.6044595860636,30,40.954394676988954,9.044095491168395,9.044095491168395,30 days
2024-02-05,44,40,723.7822228622731,723.7822228622731,727.9522200143464,875.389276036815,30,18.652239571717246,4.119036238754225,4.119036238754225,30 days
2024-03-06,43.2,40,762.6190953111077,1132.223525904525,828.3861609166607,1055.018221820268,30,47.003115120154234,10.37985458903406,10.37985458903406,30 days
