date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2018-09-14,239,40,6557.438122559763,6618.021261737375,6553.28091031323,6593.037991752711,20,-48.24897522556603,-15.982473043468747,-15.982473043468747,20 days
2018-10-04,241,40,6718.6906211865735,6718.6906211865735,6609.260953764658,6579.768280282754,20,-16.222962011946947,-5.3738561664574265,-5.3738561664574265,20 days
2018-10-24,231,40,6551.654117547638,6402.592957924312,6534.650867095647,6484.963813887873,20,45.11741318710665,14.945143118229078,14.945143118229078,20 days
2018-11-13,236,40,6333.607862552732,6333.607862552732,6379.590676327915,5029.775511468707,20,105.37313755995729,34.90485181673585,34.90485181673585,20 days
2018-12-03,94.40384615384616,40,6253.510048883377,2353.1257139290765,4932.97838052016,3476.687436356404,20,96.79713094854742,32.064049626706336,32.064049626706336,20 days
2018-12-23,70.07843137254902,40,2211.81723012437,1743.3287325874037,3382.7451926014796,1931.4242994327133,20,93.94224375492422,31.118368243818644,31.118368243818644,20 days
2019-01-12,75.13432835820896,40,1682.9082987966915,1697.8184517816599,1864.9725300228176,1782.2321287874117,20,66.45176940989563,22.01214861702793,22.01214861702793,20 days
2019-02-01,75.8,40,1700.192061147392,1905.549201993171,1751.398686978826,2293.185183514531,20,30.833441808585803,10.213577599094048,10.213577599094048,20 days
2019-02-21,84.6829268292683,40,1871.095700992394,3276.1878967687635,2278.6613572327683,2815.4778027734847,20,14.523826281762922,4.811017455833968,4.811017455833968,20 days
2019-03-13,143,40,3264.6963095585193,3264.6963095585193,2852.435055483888,3381.85895532272,20,-36.95725271040328,-12.242089960321087,-12.242089960321087,20 days
2019-04-02,132,40,3421.5131559007514,3604.6926596408766,3413.453844980346,3586.929578014772,20,-31.594889657626027,-10.465807199088621,-10.465807199088621,20 days
2019-04-22,150,40,3554.152069481766,3891.3997648449204,3597.5787410170847,3899.8751213904284,20,-10.64916300231289,-3.5275352445161445,-3.5275352445161445,20 days
2019-05-12,163,40,3817.070997668736,4203.532939685488,3890.391238198809,4291.649909566727,20,9.483883191619498,3.1415363072239586,3.1415363072239586,20 days
2019-06-01,178,40,4299.950647445925,4780.017024169773,4315.219817997774,4667.567208959681,20,-23.569908431047224,-7.807532167784393,-7.807532167784393,20 days
2019-06-21,196,40,4828.6378088786605,5019.151663023782,4725.722775851013,4949.249519474003,20,-58.155566891331546,-19.264031532753574,-19.264031532753574,20 days
2019-07-11,203,40,5048.579871228452,5048.579871228452,5112.584386460801,5185.892470009933,20,-163.33486698679826,-54.10467468937693,-54.10467468937693,20 days
2019-07-31,200,40,5460.535479275291,5489.945875777564,5292.05966614896,5476.9096003456425,20,-106.1671961390266,-35.16788372105256,-35.16788372105256,20 days
2019-08-20,204,40,5367.063647943136,5892.20305403091,5609.086579061328,5793.93651325801,20,-132.17697871568544,-43.7836241995708,-43.7836241995708,20 days
2019-09-09,222,40,5999.660609965555,5999.660609965555,5821.8197756774935,5935.33266696667,20,-27.8832624194838,-9.236330676454008,-9.236330676454008,20 days
2019-09-29,214,40,6098.735069123789,5914.134336903545,5998.105209696387,5936.57163228964,20,-62.772542729716406,-20.79340477921856,-20.79340477921856,20 days
2019-10-19,216,40,5895.919949999818,5895.919949999818,5926.152120433343,4756.570336163703,20,10.419511856296594,3.451463302398247,3.451463302398247,20 days
2019-11-08,95.94444444444444,40,5783.801342176422,2459.6567215877467,4636.348239462296,3215.669170272083,20,120.22209670140728,39.82356953234116,39.82356953234116,20 days
2019-11-28,51.44444444444444,40,2229.323426210647,1291.4308392286848,3046.7593319432544,1626.0802627530418,20,168.90983832882876,55.95138394642453,55.95138394642453,20 days
2019-12-18,56.791666666666664,40,1127.1532274426936,1127.1532274426936,1558.213152354946,1261.508531545807,20,67.86711039809575,22.480980319369216,22.480980319369216,20 days
2020-01-07,47.06060606060606,40,1318.1628034114976,1365.9415279660423,1261.0182974320078,1323.8470965314746,20,0.49023411379926074,0.1623900501960051,0.1623900501960051,20 days
2020-01-27,58.82142857142857,40,1337.7388614418323,1478.446534185688,1376.939555079716,1439.768354179183,20,-53.09245854824144,-17.58687689410498,-17.58687689410498,20 days
2020-02-16,64.89285714285714,40,1474.9170003858183,1474.9170003858183,1421.9769968163062,1528.3095415063453,20,17.79135736287685,5.893387126452957,5.893387126452957,20 days
2020-03-07,64.57692307692308,40,1453.2751286212679,1631.5650899475297,1531.7787526275172,1696.2679676701312,20,-3.4692111211718384,-1.1491761838881716,-1.1491761838881716,20 days
2020-03-27,72.73913043478261,40,1667.1441288754654,1982.3218126770457,1730.706750144248,1895.195965186862,20,-34.438782474116806,-11.407846694551193,-11.407846694551193,20 days
2020-04-16,86,40,2071.7009929360106,2071.7009929360106,1950.2493655102032,3023.69009078356,20,-55.05340032334129,-18.236438857106805,-18.236438857106805,20 days
2020-05-06,85.61904761904762,40,2111.9029747191335,5017.047466737624,3018.6393589073427,3987.0208562468392,20,5.050731876217469,1.6730549339970366,1.6730549339970366,20 days
2020-05-26,192,40,4872.314109066883,4872.314109066883,4005.2474061236753,4887.234209971689,20,-18.22654987683609,-6.037544646701955,-6.037544646701955,20 days
2020-06-15,168,40,5031.52513458501,4772.3410541105595,4930.908820194406,4973.65489692097,20,-43.67461022271709,-14.467214636275036,-14.467214636275036,20 days
2020-07-05,183,40,4888.887216931325,5276.309527585466,5104.498806371439,5301.627589173214,20,-130.84390945046925,-43.34204500546794,-43.34204500546794,20 days
2020-07-25,196,40,5393.084067597982,5856.2321858236155,5382.083353877643,5781.135995185073,20,-80.45576470442938,-26.650972058342234,-26.650972058342234,20 days
2020-08-14,211,40,5864.278777103624,6210.866272146139,5809.832114767577,6152.869222550929,20,-28.696119582504252,-9.505589611704533,-9.505589611704533,20 days
2020-09-03,222,40,6172.133499601126,6391.509209683035,6125.079539554147,6365.370364793595,20,27.789682996782176,9.205332492684096,9.205332492684096,20 days
2020-09-23,229,40,6338.826341957695,6493.7356125516135,6358.078572993993,6482.84023321927,20,7.291791799602834,2.4154060336184386,2.4154060336184386,20 days
2020-10-13,234,40,6563.275877423159,6563.275877423159,6403.647622399702,5200.493685516671,20,79.19261081956756,26.232552333981754,26.232552333981754,20 days
2020-11-02,99.47619047619048,40,6308.840647818254,2544.469566575239,5139.435000656876,3828.463091742013,20,61.058684859794994,20.22568935980709,20.22568935980709,20 days
2020-11-22,93.11111111111111,40,2546.188476729214,2377.6438312276423,3685.8401721916803,2198.551667268541,20,142.62291955033288,47.24384210104777,47.24384210104777,20 days
2020-12-12,57.94736842105263,40,2202.491392027573,1673.5416040027426,2146.1331844583697,2086.2263074989255,20,52.418482810171554,17.363622430869327,17.363622430869327,20 days
2021-01-01,71.88888888888889,40,1689.7196846183217,2207.4934872663907,2049.3368241070707,2074.94896414792,20,36.88948339185481,12.219641373551905,12.219641373551905,20 days
2021-01-21,93,40,2255.7993956753176,2343.8118011746255,2073.6581395776757,2275.5868756268014,20,1.29082457024424,0.4275856388934045,0.4275856388934045,20 days
2021-02-10,96.47826086956522,40,2275.455338439388,2275.455338439388,2219.3049816590287,2144.6386097270433,20,56.2818939677727,18.64337737682471,18.64337737682471,20 days
2021-03-02,82.52631578947368,40,2126.6602108623806,1814.6486895671158,2032.7507276733659,2039.4074384251342,20,111.88788205367746,37.06286093028066,37.06286093028066,20 days
2021-03-22,71.5909090909091,40,1696.1366337183297,2028.1182872688978,2080.3783037710723,3154.319976101873,20,-40.97086534593814,-13.57159914584201,-13.57159914584201,20 days
2021-04-11,98.53333333333333,40,2418.3380667325077,5620.192951469606,3170.201533988475,4348.147046751031,20,-15.881557886601968,-5.260766049936902,-5.260766049936902,20 days
2021-05-01,215,40,5396.129901514589,5396.129901514589,4471.680778436218,5598.376072020647,20,-123.53373168518738,-40.92054862071832,-40.92054862071832,20 days
2021-05-21,209,40,5600.574367061559,5778.805363077747,5613.386706317876,5672.797038323272,20,-15.010634297228535,-4.972272610956952,-4.972272610956952,20 days
2021-06-10,221,40,5843.455850377481,5843.455850377481,5776.9175913272275,6028.294771402357,20,-104.12055300395514,-34.48993318256014,-34.48993318256014,20 days
2021-06-30,198,40,5886.722556542643,6462.623100751841,6082.634726901953,6274.601574971686,20,-54.339955499596726,-18.000110259241417,-18.000110259241417,20 days
2021-07-20,240,40,6517.725773785737,6517.725773785737,6308.6708885857215,6287.3075707285725,20,-34.06931361403531,-11.285460134649195,-11.285460134649195,20 days
2021-08-09,218,40,6521.564335428783,5881.5738376481395,6312.134124248539,6290.883954170259,20,-24.826553519966183,-8.223795853488799,-8.223795853488799,20 days
2021-08-29,219,40,5897.112263531094,6473.352251076901,6223.401101891629,6202.15093181335,20,67.48285227863016,22.35369481729624,22.35369481729624,20 days
2021-09-18,238,40,6251.526706715011,6251.526706715011,6131.21514301073,6237.269158732015,20,70.93578880262066,23.497480040868094,23.497480040868094,20 days
2021-10-08,215,40,6245.006458786086,5986.928518404133,6245.032115619974,6159.006135492657,20,-7.7629568879592625,-2.5714794691365057,-2.5714794691365057,20 days
2021-10-28,229,40,6238.563181358826,6238.563181358826,6202.702440377266,4720.949049735807,20,-43.69630488460825,-14.474400993026483,-14.474400993026483,20 days
2021-11-17,79.10526315789474,40,6124.537680986883,1937.3554494444625,4760.776670228699,3264.679933587173,20,-39.82762049289158,-13.192899288270336,-13.192899288270336,20 days
2021-12-07,67,40,1919.2291483403878,1618.1211699582298,3194.8129573021574,1625.0005091789099,20,69.86697628501543,23.14343589441136,23.14343589441136,20 days
2021-12-27,52.18181818181818,40,1540.672042579201,1319.5249081340367,1582.085387183902,1426.0467775981926,20,42.915121995007894,14.215634160846367,14.215634160846367,20 days
2022-01-16,57.63157894736842,40,1286.3549706321185,1340.4942547023104,1378.0054426861382,1322.3361592278145,20,48.04133491205448,15.913692189618047,15.913692189618047,20 days
2022-02-05,60,40,1306.9893148470958,1306.9893148470958,1300.0392386866909,1325.5301868373706,20,22.296920541123654,7.385854929247211,7.385854929247211,20 days
2022-02-25,58.705882352941174,40,1306.7734305808588,1329.1069909627047,1325.2179880514325,1491.5703794622593,20,0.3121987859381079,0.10341584784199824,0.10341584784199824,20 days
2022-03-17,61,40,1361.8912187263438,1838.6148325769761,1504.2212501886088,2225.6261307794525,20,-12.650870726349467,-4.190600928103261,-4.190600928103261,20 days
2022-04-06,81.78947368421052,40,1843.999101258625,3509.1565687986763,2252.9773252933005,3248.948529842824,20,-27.351194513847986,-9.060083182712145,-9.060083182712145,20 days
2022-04-26,149,40,3553.0416558949346,4399.074188152817,3281.739458295496,4118.802791561475,20,-32.79092845267223,-10.861995049947677,-10.861995049947677,20 days
2022-05-16,181,40,4448.17761773293,4448.17761773293,4137.167203506228,4446.023823217415,20,-18.364411944753556,-6.083211456699615,-6.083211456699615,20 days
2022-06-05,95.81818181818181,40,4410.282336890823,4490.819663766498,4445.491866405611,4706.5358454597845,20,0.531956811803866,0.1762106939100306,0.1762106939100306,20 days
2022-06-25,184,40,4478.015644593082,5180.6102548799245,4708.507180470505,4969.551159524678,20,-1.971335010720395,-0.6530047223011308,-0.6530047223011308,20 days
2022-07-15,210,40,5237.223559927613,5237.223559927613,5001.681628255479,5483.443099910478,20,-32.13046873080111,-10.643217767077868,-10.643217767077868,20 days
2022-08-04,208,40,5289.805680245745,6032.495484923896,5543.37618378,5829.08439711911,20,-59.93308386952231,-19.852834031779263,-19.852834031779263,20 days
2022-08-24,237,40,6103.099311166642,6217.534146505819,5885.014862309602,6170.7230756487115,20,-55.930465190492214,-18.526966594350547,-18.526966594350547,20 days
2022-09-13,241,40,6262.139595516418,6262.139595516418,6168.138393313976,6196.807955315578,20,2.5846823347355894,0.8561760233811639,0.8561760233811639,20 days
2022-10-03,240,40,6139.176273258868,6110.7501239244975,6269.0492608479135,5773.676008841762,20,-72.2413055323359,-23.92993245758627,-23.92993245758627,20 days
2022-10-23,190,40,6405.831913768455,4948.138307084372,5799.703750458014,4437.060944325473,20,-26.02774161625166,-8.621689410383363,-8.621689410383363,20 days
2022-11-12,91.33333333333333,40,4854.10306434672,2252.2944019675497,4448.387312060785,3069.345171378265,20,-11.326367735311578,-3.7518593123219603,-3.7518593123219603,20 days
2022-12-02,88,40,2085.2269580671805,2007.602805082874,2989.2493080029585,1986.1346973972231,20,80.09586337530664,26.531754743070326,26.531754743070326,20 days
2022-12-22,74.08333333333333,40,2028.4179015949762,1698.506885141245,1907.9632137274327,1761.9714157916976,20,78.1714836697904,25.89430396561807,25.89430396561807,20 days
2023-01-11,65.92307692307692,40,1610.2447815201422,1579.8045571509738,1751.748132757166,1631.6310524828666,20,10.223283034531505,3.386462505188561,3.386462505188561,20 days
2023-01-31,72.76666666666667,40,1616.581715156381,1616.581715156381,1618.0874952078245,1621.8110973879177,20,13.543557275042076,4.486303347357688,4.486303347357688,20 days
2023-02-20,64,40,1627.4359889469515,1669.0470198563985,1618.2078995545892,1799.484374437369,20,3.6031978333285224,1.1935592822900731,1.1935592822900731,20 days
2023-03-12,74.5625,40,1610.6059945604366,2112.824388299327,1807.2525734942774,2403.6555055622075,20,-7.7681990569083155,-2.5732159376008794,-2.5732159376008794,20 days
2023-04-01,96.66666666666667,40,2183.715736975445,3429.095108530897,2414.221690587126,3172.7813242448806,20,-10.566185024918468,-3.5000487895042425,-3.5000487895042425,20 days
2023-04-21,147,40,3448.3433402254977,3976.4244759044163,3234.730266819033,4176.143565906866,20,-61.948942574152625,-20.520587227688058,-20.520587227688058,20 days
2023-05-11,167,40,4072.131723256158,5122.911113285284,4219.581761255737,4745.868603158419,20,-43.43819534887098,-14.38890220931351,-14.38890220931351,20 days
2023-05-31,205,40,5138.270220285556,5138.270220285556,4780.603234089504,4919.811655834981,20,-34.73463093108512,-11.505846495921947,-11.505846495921947,20 days
2023-06-20,177,40,5131.407758726801,4498.253633934103,4928.33913033107,4726.1471988003605,20,-8.527474496088871,-2.8247259268294385,-2.8247259268294385,20 days
2023-07-10,182,40,4515.339411980855,4541.917742181422,4723.752405301715,4794.928800071328,20,2.394793498645413,0.793275346426293,0.793275346426293,20 days
2023-07-30,183,40,4524.5100451974895,5344.615024098458,4830.041751854035,5215.051151215747,20,-35.11295178270757,-11.631165278021882,-11.631165278021882,20 days
2023-08-19,213,40,5450.275798383763,5758.620687367362,5236.592470269404,5612.742426230926,20,-21.54131905365648,-7.135561936523709,-7.135561936523709,20 days
2023-09-08,224,40,5734.99156722696,5734.99156722696,5740.812783260494,5833.635230430677,20,-128.07035702956819,-42.423305766044464,-42.423305766044464,20 days
2023-09-28,223,40,6037.170984170762,6007.293436697709,5898.505273645518,4692.803160986675,20,-64.87004321484073,-21.488201814915993,-21.488201814915993,20 days
2023-10-18,93.26666666666667,40,5923.353269538835,2336.1244790353544,4738.226380547479,3520.1700272612866,20,-45.42321956080377,-15.04644147951625,-15.04644147951625,20 days
2023-11-07,91.8,40,2254.1548879328407,2217.092166050795,3464.730274753403,2127.587269550774,20,55.43975250788344,18.36441801823639,18.36441801823639,20 days
2023-11-27,76.3125,40,2216.6826667885343,1829.5451635661727,2065.741793732249,1909.7504278455508,20,61.8454758185253,20.486313864886505,20.486313864886505,20 days
2023-12-17,74.4375,40,1726.3878264753728,1682.6139539196843,1855.903395672588,1622.3768940580655,20,53.84703217296283,17.836829407293937,17.836829407293937,20 days
2024-01-06,60.714285714285715,40,1624.6396937538577,1354.9715646883392,1561.596485037612,1604.7863057300221,20,60.78040902045359,20.13351048802525,20.13351048802525,20 days
2024-01-26,62.42857142857143,40,1333.761934883606,1776.7733985820425,1603.9744319785038,1750.1224143275629,20,0.8118737515183057,0.26893318019043877,0.26893318019043877,20 days
2024-02-15,82.1,40,1853.521667298048,2118.6222797123064,1773.9117960320054,2009.9491547362377,20,-23.789381704442576,-7.880232689596603,-7.880232689596603,20 days
2024-03-06,93.46153846153847,40,2134.4517859143634,2134.4517859143634,2031.169276357251,1979.1889792336895,20,-21.220121621013277,-7.029165286960648,-7.029165286960648,20 days
2024-03-26,72.64285714285714,40,2105.534375859342,1684.492872074398,1977.3535675986295,1937.534478886614,20,1.835411635059927,0.6079801041136008,0.6079801041136008,20 days
2024-04-15,75.08333333333333,40,1692.0745410221841,1993.65877867108,1927.352930523789,2506.972525115969,20,10.18154836282497,3.372637895185771,3.372637895185771,20 days
2024-05-05,88.1875,40,1984.4498746898414,3842.7659246024286,2522.8087852149542,3462.9701712487768,20,-15.836260098985349,-5.2457611577888965,-5.2457611577888965,20 days
2024-05-25,169,40,3891.9019399328376,4552.485810472822,3506.0437636526663,4345.677070470191,20,-43.073592403889506,-14.2681274837884,-14.2681274837884,20 days
2024-06-14,196,40,4641.779476335321,4641.779476335321,4455.771364892206,4489.670139239775,20,-110.09429442201508,-36.468735027292496,-36.468735027292496,20 days
2024-07-04,175,40,4833.632678408461,4274.745130911182,4523.278731933803,4813.714522372203,20,-33.60859269402772,-11.132846329896683,-11.132846329896683,20 days
2024-07-24,156,40,4094.4240410576285,5524.618959870104,4763.316019270947,5053.751809709346,20,50.3985031012553,16.69450415229082,16.69450415229082,20 days
2024-08-13,231,40,5361.891338346753,5361.891338346753,5141.542433212995,5666.090533043239,20,-87.79062350364893,-29.08064403558371,-29.08064403558371,20 days
2024-09-02,191,40,5968.311920234605,6111.761300912858,5894.655144501595,5942.471604727681,20,-228.564611458356,-75.71202754558043,-37.85601377279021,20 days
2024-09-22,236,40,6353.762174923429,6353.762174923429,6217.969518101251,5950.586584690777,20,-275.49791337357055,-91.25868380499524,-45.62934190249762,20 days
2024-10-12,204,40,6331.8344591457235,5386.236278236046,5926.064383127698,5538.034244781218,20,24.522201563078852,8.12297926776987,8.12297926776987,20 days
2024-11-01,196,40,5092.596515313945,4874.10428118418,5222.071024465067,3936.4571182169725,20,315.9632203161509,104.662816729725,104.662816729725,20 days
2024-11-21,75.5,40,4241.782098935535,1549.0307952306914,3665.018911713096,2660.686476808303,20,271.4382065038767,89.91390590440916,89.91390590440916,20 days
2024-12-11,50.833333333333336,40,1660.6781208898092,1558.9243540100365,2490.1127298160345,1558.6110396211632,20,170.5737469922683,56.50255369118887,56.50255369118887,20 days
2024-12-31,71,40,1567.8779696227607,1567.8779696227607,1604.3779395718227,1573.5597389691036,20,-45.766899950659536,-15.160285608655972,-15.160285608655972,20 days
2025-01-20,58.09090909090909,40,1584.5777282028996,1593.8768932745131,1539.7031949355178,1599.0641336487886,20,33.856544033585806,11.214980211125297,11.214980211125297,20 days
2025-02-09,71.41666666666667,40,1466.6538869808949,1635.4375380490917,1606.4679659712053,1793.1634017338044,20,-7.403832322416747,-2.4525194568005473,-2.4525194568005473,20 days
2025-03-01,79.4375,40,1768.1722827298224,2150.1757738778083,1828.5724572465626,2299.448197496434,20,-35.40905551275819,-11.72924963860115,-11.72924963860115,20 days
2025-03-21,95.68181818181819,40,2250.891202028972,3112.7312805624015,2379.950483219223,3351.929182639298,20,-80.50228572278866,-26.666382145673744,-26.666382145673744,20 days
2025-04-10,129,40,3120.7879648988755,4792.880493477684,3343.0476285886452,4187.691830959392,20,8.88155405065254,2.9420147792786535,2.9420147792786535,20 days
2025-04-30,187,40,4657.46371883809,4657.46371883809,4095.2179047401846,4652.582080933121,20,92.47392621920744,30.631988060112462,30.631988060112462,20 days
2025-05-20,159,40,4507.402030483589,4507.402030483589,4605.388517919381,4605.388517919381,20,47.19356301373955,15.632867748301226,15.632867748301226,20 days
2025-06-09,187,40,4651.299804436464,4651.299804436464,4589.782942887167,4741.6919921337285,20,15.605575032213892,5.169346729420852,5.169346729420852,20 days
2025-06-29,184,40,4610.646993741451,5066.374141481133,4750.888910088935,4902.797959335495,20,-9.196917955206118,-3.0464790726620263,-3.0464790726620263,20 days
2025-07-19,204,40,4990.719932088889,4990.719932088889,4933.995272996436,4986.097549514877,20,-31.19731366094129,-10.334110150186802,-10.334110150186802,20 days
2025-08-08,193,40,5200.618893158969,4901.198574974608,5098.512151005216,4941.963326673509,20,-112.41460149033901,-37.237336743674796,-37.237336743674796,20 days
2025-08-28,187,40,5104.197627767791,4933.97147295703,5100.287431661261,4962.9189627868145,20,-158.32410498775153,-52.44485977719269,-52.44485977719269,20 days
2025-09-17,147,40,4996.045774057023,5053.586840428805,5097.361139255982,5059.799443109656,20,-134.44217646916786,-44.53397095541185,-44.53397095541185,20 days
2025-10-07,189,40,5191.840015943133,5191.840015943133,5041.089063656566,3757.671593227365,20,18.710379453089445,6.197813193835879,6.197813193835879,20 days
2025-10-27,36.5,40,4935.381400969544,1027.5879233101566,3694.147689928254,2470.761063776125,20,63.523903299111225,21.042292967830594,21.042292967830594,20 days
2025-11-16,42.888888888888886,40,955.2216528720863,1192.855252075086,2351.260513973244,1262.9826747881968,20,119.50054980288087,39.58455712220429,39.58455712220429,20 days
2013-04-03,79.6,40,1653.3047191481417,2533.7373587205425,1632.1820882606087,1925.6596347847424,30,258.33483659869944,57.048943082212794,57.048943082212794,30 days
2013-09-30,123,40,1748.4073786509762,1748.4073786509762,1774.8310578361763,1876.6877293758944,180,150.82857694856602,5.5513295682458335,5.5513295682458335,30 days
2013-10-30,43.333333333333336,40,1922.7810757094119,1347.918450756165,1666.2455845233987,1474.6247095389833,30,210.44214485249563,46.472640321592785,46.472640321592785,30 days
2013-11-29,88,40,1327.5482992098086,1327.5482992098086,1767.9099105595371,1552.1436451243383,30,-293.2852010205538,-64.76714855870563,-32.383574279352814,30 days
2013-12-29,85,40,2053.400356759392,1980.9641854070414,1773.0933201694409,1770.432111134246,30,-220.9496750451026,-48.79305323912683,-48.79305323912683,30 days
2014-01-28,61.47692307692308,40,1938.3313045391226,2002.7838487858885,2008.1910511653757,2005.5298421301807,30,-237.75894003112967,-52.505099256874466,-52.505099256874466,30 days
2014-02-27,87.70192307692308,40,2032.8414921976125,2032.8414921976125,2003.170678861283,2746.521044951141,30,2.359163268897646,0.5209818885482301,0.5209818885482301,30 days
2014-03-29,84.35164835164835,40,2038.3392398471144,4203.937793869923,2774.3189183237723,3543.2153278413716,30,-27.79787337263133,-6.138697036456085,-6.138697036456085,30 days
2014-04-28,169,40,4251.77602292659,4392.8666974565795,3596.098958644712,4976.407036472415,30,-52.883630803340566,-11.678468469071042,-11.678468469071042,30 days
2014-05-28,174,40,4498.181613160433,6332.416618090744,5059.5851311373735,5718.027024290807,30,-83.17809466495873,-18.36849590517839,-18.36849590517839,30 days
2014-06-27,236,40,6428.797757325097,6428.797757325097,5758.943689099017,6153.091220392588,30,-40.916664808210044,-9.035763478479717,-9.035763478479717,30 days
2014-07-27,214,40,6349.851696811522,5698.059285761923,6061.9275024504195,5844.663365433887,30,91.16371794216866,20.131987712228913,20.131987712228913,30 days
2014-08-26,214,40,5407.133053214639,5407.133053214639,5580.898586883908,5075.219377667346,30,263.7647785499785,58.24805526312025,58.24805526312025,30 days
2014-10-25,178,40,4985.711010625565,4120.465794025475,4889.584609934213,3884.6163583450725,60,185.63476773313232,20.497172270533362,20.497172270533362,30 days
2014-11-24,67.66666666666667,40,4275.909765962435,2126.250227795105,3802.4309279533722,2797.4626763642323,30,82.18543039170027,18.14928254483381,18.14928254483381,30 days
2014-12-24,90.71428571428571,40,2145.6720072721178,2145.6720072721178,2873.3320918536247,2133.9881947701488,30,-75.8694154893924,-16.754495920574154,-16.754495920574154,30 days
2015-01-23,87.98214285714286,40,2198.4145023263213,2130.042349243224,2156.5748337378177,2121.888083250506,30,-22.586638967668932,-4.9878827720268895,-4.9878827720268895,30 days
2015-02-22,76.11111111111111,40,2125.637991615014,2089.9498932361766,2131.673264710309,2137.3963914770416,30,-9.78518145980297,-2.1608942390398225,-2.1608942390398225,30 days
2015-03-24,86.53571428571429,40,2070.9673001895912,2192.1969319517248,2125.953465221234,2896.1316518039416,30,11.442926255807379,2.526979548157463,2.526979548157463,30 days
2015-04-23,91.47368421052632,40,2181.2551038590973,4406.248130223923,2878.271484152118,3814.0962681684427,30,17.860167651823758,3.9441203564444134,3.9441203564444134,30 days
2015-05-23,177,40,4382.592048407665,4843.84374232968,3706.0574208223466,4618.238504946817,30,108.03884734609619,23.858578788929574,23.858578788929574,30 days
2015-06-22,194,40,4554.325110200278,4604.623642286849,4346.5864066840395,4822.323451098179,30,271.65209826277714,59.98983836636329,59.98983836636329,30 days
2015-07-22,196,40,4102.842061444176,5018.502968678008,4866.119868678264,5188.106348451732,30,-43.79641758008438,-9.671708882268634,-9.671708882268634,30 days
2015-08-21,236,40,5941.192434390337,5941.192434390337,5268.803212707687,5389.9349463145145,30,-80.696864255955,-17.820557523190065,-17.820557523190065,30 days
2015-09-20,215,40,5762.375142288548,5210.109435875198,5713.500152981246,4471.0184279358045,30,-323.5652066667317,-71.45398313890324,-35.72699156945162,30 days
2015-10-20,93.109375,40,5436.93288226485,2261.7534135418787,4427.907206459092,3092.9275218610005,30,43.11122147671267,9.520394742774048,9.520394742774048,30 days
2015-11-19,72.95384615384616,40,2084.413594823877,1806.9197161659265,3131.5602559967247,1980.669140203084,30,-38.63273413572415,-8.531395454972417,-8.531395454972417,30 days
2015-12-19,81,40,1873.3342909014473,1873.3342909014473,1923.0006757638164,1770.742808344442,30,57.66846443926761,12.735119230338263,12.735119230338263,30 days
2016-01-18,73.2,40,1811.2541415661249,1631.9744179659522,1777.947098226661,1909.7176773470628,30,-7.204289882218973,-1.5909473489900232,-1.5909473489900232,30 days
2016-02-17,71.8,40,1649.2528622124105,2223.8443231737892,1904.013761682657,2747.7918923372795,30,5.703915664405713,1.2596147092229282,1.2596147092229282,30 days
2016-03-18,97.83783783783784,40,2251.5342812694357,4387.556935872096,2800.4917221972833,4037.1889447598746,30,-52.699829860003774,-11.637879094084166,-11.637879094084166,30 days
2016-04-17,183,40,4500.688023110004,5500.165575233739,4081.5760020364683,5126.742737611933,30,-44.38705727659362,-9.802141815247758,-9.802141815247758,30 days
2016-05-17,219,40,5492.505701729965,5492.505701729965,5236.13761477049,5617.604887884736,30,-109.39487715855648,-24.158035372514558,-24.158035372514558,30 days
2016-06-16,209,40,5715.219119471498,5860.143386690504,5608.699290960617,5796.081405372868,30,8.905596924118981,1.966652654076275,1.966652654076275,30 days
2016-07-16,224,40,5618.373051680388,6035.595127698134,5769.409776132282,5956.791890544533,30,26.6716292405863,5.889984790629474,5.889984790629474,30 days
2016-08-15,239,40,5974.637157244961,5974.637157244961,5752.222984761346,5891.297010100595,30,204.5689057831869,45.17563336045377,45.17563336045377,30 days
2016-09-14,238,40,5663.65874535869,5663.65874535869,5962.134338352542,5962.134338352542,30,-70.83732825194693,-15.643243322304947,-15.643243322304947,30 days
2016-10-14,239,40,6248.107112453976,6248.107112453976,5991.740092785439,4635.197950515001,30,-29.6057544328969,-6.537937437264732,-6.537937437264732,30 days
2016-11-13,82.3913043478261,40,6063.4544205436505,1993.8279937323384,4746.41272986704,3389.870587596603,30,-111.21477935203893,-24.55993044024193,-24.55993044024193,30 days
2016-12-13,85.95505617977528,40,1927.6766566034953,1927.6766566034953,3315.9009801373954,1963.399781177454,30,73.96960745920751,16.33495498057499,16.33495498057499,30 days
2017-01-12,76.17391304347827,40,1956.5718632650407,1968.694693196529,1956.5278762868645,2014.6709972791793,30,6.871904890589576,1.5175456633385314,1.5175456633385314,30 days
2017-02-11,86.45833333333333,40,1985.3351089920573,2147.641642037514,2024.0849996872382,2628.9045100655853,30,-9.414002408058877,-2.0789255317796687,-2.0789255317796687,30 days
2017-03-13,93.15,40,2130.348026804617,3770.3771949627126,2652.8748698226514,3436.266770495075,30,-23.970359757066035,-5.293454446352083,-5.293454446352083,30 days
2017-04-12,157,40,3842.9414736712797,4390.781474484998,3506.417376400972,4320.806364571506,30,-70.15060590589701,-15.491592137552257,-15.491592137552257,30 days
