date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2017-11-12,52.35294117647059,40,813.4473955002386,400.50920031472174,923.0275138704627,447.7313146461408,20,66.75755280531553,22.11343936676077,22.11343936676077,20 days
2017-12-02,29.615384615384617,40,342.2171734563444,251.0866200650058,455.34158204050647,287.3186658482215,20,-7.610267394365678,-2.520901074383631,-2.520901074383631,20 days
2017-12-22,30.5,40,210.36017716493615,210.36017716493615,251.05966283999496,220.68281170954887,20,36.25900300822653,12.010794746475039,12.010794746475039,20 days
2018-01-11,22.5,40,200.60163789870393,200.60163789870393,186.879312508482,186.87931250848212,20,33.80349920106687,11.197409110353401,11.197409110353401,20 days
2018-01-31,33.833333333333336,40,149.67612246180553,149.67612246180553,165.67786412236873,165.67786412236885,20,21.201448386113384,7.022979777900059,7.022979777900059,20 days
2018-02-20,31.428571428571427,40,146.7558320065964,146.7558320065964,145.6199816109069,168.81728834965477,20,20.05788251146194,6.644173581921768,6.644173581921768,20 days
2018-03-12,33.69230769230769,40,140.42799036431842,210.01991058056169,182.67347522559348,241.69842694770873,20,-13.856186875938704,-4.589861902654695,-4.589861902654695,20 days
2018-04-01,54.9375,40,260.83660330586525,368.31953825596736,268.914577171174,373.3127907919115,20,-27.21615022346529,-9.015349761522877,-9.015349761522877,20 days
2018-04-21,72.6,40,405.4791378433379,541.5989235392045,396.50845812413104,663.4853816285844,20,-23.195667332219557,-7.6835648037977275,-7.6835648037977275,20 days
2018-05-11,89.64285714285714,40,523.2096332231896,1080.5376830905805,705.4641760366939,1171.4487495724923,20,-41.97879440810948,-13.905475647686265,-13.905475647686265,20 days
2018-05-31,146,40,1187.7037570435534,1892.2096420876908,1107.5234144504043,1528.1347260875807,20,63.92533512208797,21.17526725919164,21.17526725919164,20 days
2018-06-20,199,40,1611.6568530844695,1611.6568530844695,1575.910535475309,1841.6280729635907,20,-47.77580938772826,-15.825736859684985,-15.825736859684985,20 days
2018-07-10,187,40,1928.3709962979035,2021.017723718611,1847.8820676997511,1887.4754704456027,20,-6.253994736160394,-2.0716357563531305,-2.0716357563531305,20 days
2018-07-30,206,40,2003.6183537168802,2029.7518345337269,1970.2504604745018,2009.8438632203533,20,-82.77499002889908,-27.419215447072823,-27.419215447072823,20 days
2018-08-19,208,40,1978.7620314087214,1978.7620314087214,1946.9940674897489,1583.5503750547584,20,62.849795730604455,20.818994835762727,20.818994835762727,20 days
2018-09-08,88.16666666666667,40,1858.601817343645,742.1372592218258,1552.9611493180648,1180.806296610792,20,30.589225736693606,10.132681025279757,10.132681025279757,20 days
2018-09-28,90.14285714285714,40,821.5195992018276,821.5195992018276,1110.0192840795048,729.713790513253,20,70.78701253128725,23.4481979009889,23.4481979009889,20 days
2018-10-18,86.9375,40,649.9364356930412,625.4845131161045,675.1467719332904,567.3049919831343,20,54.567018579962564,18.0753249046126,18.0753249046126,20 days
2018-11-07,43.5625,40,553.9842809050022,254.91086363146997,467.28366234330974,358.69092743758546,20,100.02132963982456,33.132065443191884,33.132065443191884,20 days
2018-11-27,43.06666666666667,40,197.93027043188553,195.67740556518115,299.83454938744984,195.41473084155348,20,58.85637805013562,19.496175229107422,19.496175229107422,20 days
2018-12-17,39.3125,40,147.5890968254615,135.65592332800856,153.82886159646338,149.10018214174434,20,41.585869245090095,13.775319187436093,13.775319187436093,20 days
2019-01-06,31.875,40,115.96721753204262,115.96721753204262,119.98225746581498,116.0045329666641,20,29.11792467592936,9.6453125489016,9.6453125489016,20 days
2019-01-26,26.375,40,96.39045803994037,96.39045803994037,106.80512895187361,120.17059217938294,20,9.199404014790488,3.047302579899349,3.047302579899349,20 days
2019-02-15,36.07142857142857,40,108.05771128363743,148.15410096616506,123.01093745679185,136.37640068430116,20,-2.8403452774089146,-0.940864373141703,-0.940864373141703,20 days
2019-03-07,52,40,164.5846430467973,164.5846430467973,149.3361454550852,182.5009412095443,20,-12.959744770784027,-4.292915455322209,-4.292915455322209,20 days
2019-03-27,50.714285714285715,40,175.36608203482038,234.76407961566977,189.09493638800447,221.5684046085614,20,-6.593995178460176,-2.1842609028649336,-2.1842609028649336,20 days
2019-04-16,67.15384615384616,40,227.3340840823952,265.3564911632163,228.71527213711818,281.3649370776276,20,-7.146867528556783,-2.367399868834434,-2.367399868834434,20 days
2019-05-06,77.54545454545455,40,283.44565029413855,343.97424045399595,311.42673751653666,550.4196623374216,20,-30.061800438909074,-9.95797139538863,-9.95797139538863,20 days
2019-05-26,91.91666666666667,40,423.5004781730757,1041.928255395052,641.8647538572793,987.529387868667,20,-91.44509151985767,-30.291186565952852,-30.291186565952852,20 days
2019-06-15,172,40,1218.6481331046232,1576.6856677569522,903.9612729639567,1229.449710255392,20,83.56811490471023,27.681938062185264,27.681938062185264,20 days
2019-07-05,205,40,1069.7352076141708,1069.7352076141708,1049.8788878425512,1158.4379089427905,20,179.5708224128407,59.48283492425348,59.48283492425348,20 days
2019-07-25,198,40,861.253322808859,828.8928514572476,1061.0743590716481,1040.6381340500718,20,97.36354987114237,32.25167589481591,32.25167589481591,20 days
2019-08-14,187,40,1252.234546791914,1223.2863430787966,1055.3600533065173,1034.9238282849412,20,-14.721919256445517,-4.8766357536975775,-4.8766357536975775,20 days
2019-09-03,195,40,1052.5922903187784,1052.5922903187784,1021.8668926543837,920.7695257179516,20,13.056935630557518,4.325109927622178,4.325109927622178,20 days
2019-09-23,139,40,760.7738408524581,486.4299437562794,919.0231176753176,593.447131338971,20,1.746408042634016,0.5784976641225178,0.5784976641225178,20 days
2019-10-13,43.857142857142854,40,943.7032218547157,241.31915994185417,598.0835271007669,269.5293328333499,20,-4.636395761795939,-1.5358060960949047,-1.5358060960949047,20 days
2019-11-02,34.833333333333336,40,89.77351859512653,80.83889480191525,372.8780124858975,156.08301703870688,20,-103.34867965254762,-34.2342501349064,-34.2342501349064,20 days
2019-11-22,31.6,40,85.15729700784982,146.09099637235042,128.9134281237195,146.24645331414936,20,27.169588914987372,8.999926328089568,8.999926328089568,20 days
2019-12-12,60.4,40,211.80946876818166,211.80946876818166,176.25096194593823,165.46021923002618,20,-30.004508631788866,-9.938993484280061,-9.938993484280061,20 days
2020-01-01,44,40,231.78612006178264,138.48019254954568,229.1331481043956,188.66489988741193,20,-63.672928874369404,-21.091657689634864,-21.091657689634864,20 days
2020-01-21,29.8,40,243.803855483222,215.7050383445076,268.38253042221265,227.914282205229,20,-79.71763053480072,-26.406465114652736,-26.406465114652736,20 days
2020-02-10,33.57142857142857,40,329.55761572163283,329.55761572163283,283.8120818765634,274.44580949699207,20,-55.89779967133441,-18.516146141129525,-18.516146141129525,20 days
2020-03-01,35.5,40,278.0747744248349,278.0747744248349,279.62506684180363,306.22343793021344,20,-5.17925734481156,-1.7156289954688293,-1.7156289954688293,20 days
2020-03-21,39,40,231.2428103789427,311.0379236441717,227.1367470009997,307.7879620826325,20,79.086690929213745,26.197466370302056,26.197466370302056,20 days
2020-04-10,49.6,40,172.092656199221,334.25118817888995,207.51609709797324,288.5622902421569,20,100.27186498465923,33.21505527616837,33.21505527616837,20 days
2020-04-30,74,40,219.21282471575554,220.3977589034083,423.70453851542646,478.1523605712004,20,-135.14224827326956,-44.76586974052054,-44.76586974052054,20 days
2020-05-20,74.4,40,879.8081346313022,879.8081346313022,716.0630135274893,1202.3027292440256,20,-237.91065295628886,-78.80790379177068,-39.40395189588534,20 days
2020-06-09,60.5,40,1049.1680812354098,2506.7022941973655,1553.5296457525635,2239.720837809002,20,-351.2269165085379,-116.34391609345319,-58.171958046726594,20 days
2020-06-29,159,40,2731.612721390978,3332.6520845983378,2182.7192799891204,2868.9104720455584,20,57.00155781988178,18.88176602783584,18.88176602783584,20 days
2020-07-19,185,40,2767.3770373409725,2767.3770373409725,2916.151695177991,3207.121955630791,20,-47.241223132432424,-15.64865516261824,-15.64865516261824,20 days
2020-08-08,143,40,3249.465326802023,3521.336744953062,3119.717432279667,3210.341238330013,20,87.40452335112423,28.9527483600599,28.9527483600599,20 days
2020-08-28,197,40,3342.309932696004,3342.309932696004,2298.645271687699,2311.7594622511656,20,911.695966642314,301.99928895026653,301.99928895026653,20 days
2020-09-17,43.5,40,304.1605555650699,71.63170910443058,1371.8218786765162,1305.4486870550836,20,939.9375835746494,311.35432455910257,311.35432455910257,20 days
2020-10-07,81.5,40,468.9951477684738,502.40441936481574,456.3226568584235,389.949465236991,20,849.1260301966602,281.2729975026437,281.2729975026437,20 days
2020-10-27,86.57142857142857,40,595.812267241726,595.812267241726,685.4291033516911,504.3527752129401,20,-295.4796381147001,-97.8776301254944,-48.9388150627472,20 days
2020-11-16,46.5,40,991.4798950448727,414.84163903227807,641.2614380806898,431.8909759464136,20,-136.90866286774968,-45.35099457494208,-45.35099457494208,20 days
2020-12-06,20,40,336.49215195547,285.0190215652362,499.9450998680202,290.57463773374394,20,-68.05412392160656,-22.542928549032172,-22.542928549032172,20 days
2020-12-26,29.22222222222222,40,171.86325260371703,171.86325260371703,231.0686133498988,213.91090321982085,20,59.50602438384513,19.7113705771487,19.7113705771487,20 days
2021-01-15,30.333333333333332,40,184.85043549050872,184.85043549050872,150.57814833448506,150.578148334485,20,63.33275488533579,20.97897505576748,20.97897505576748,20 days
2021-02-04,28.75,40,95.02075690922867,95.02075690922867,103.60450070459842,103.60450070459838,20,46.973647629886585,15.56002077739993,15.56002077739993,20 days
2021-02-24,34.6,40,30.942309714057124,30.942309714057124,61.11533934854961,62.11687980223246,20,42.48916135604877,14.074534699191153,14.074534699191153,20 days
2021-03-16,39.857142857142854,40,57.382951422362254,60.387572783410945,56.488095911406766,67.47378080313062,20,5.628783890825694,1.8645346638360114,1.8645346638360114,20 days
2021-04-05,41.875,40,81.13902659780015,111.09145991192314,115.79016191905866,163.99958633329402,20,-48.31638111592804,-16.004801244651162,-16.004801244651162,20 days
2021-04-25,52.93333333333333,40,208.8485077370128,320.5197263045473,215.4740759625478,319.77693876636494,20,-51.47448962925378,-17.050924689690316,-17.050924689690316,20 days
2021-05-15,72.42105263157895,40,356.43469355282974,527.7196300826238,413.70224548578153,655.8558209403957,20,-93.9253067194166,-31.112757850806748,-31.112757850806748,20 days
2021-06-04,94.53846153846153,40,675.8235351675013,1119.3281064340154,757.0076254850414,1034.0593600295908,20,-101.15180454464576,-33.50653525541391,-33.50653525541391,20 days
2021-06-24,133,40,1238.7646477347923,1455.1303435721327,1060.4924201225274,1280.449175823812,20,-26.433060092936557,-8.755951155785235,-8.755951155785235,20 days
2021-07-14,149,40,1266.8890774652875,1266.8890774652875,1330.3571530399424,1193.5201936555438,20,-49.90797721613035,-16.532017452843178,-16.532017452843178,20 days
2021-08-03,95.33333333333333,40,1485.4177339197465,858.5411599292107,1240.2011623952899,1021.8278643370003,20,-46.68096873974605,-15.46307089504088,-15.46307089504088,20 days
2021-08-23,76.16666666666667,40,968.2966758008349,940.0533556165016,1143.243846359281,924.8705483009911,20,-121.41598202228067,-40.21904404488048,-40.21904404488048,20 days
2021-09-12,92.75,40,976.0171293572602,976.0171293572602,965.1923549015028,754.4380305077452,20,-40.32180660051165,-13.356598436419484,-13.356598436419484,20 days
2021-10-02,33.2,40,951.2632595464122,347.2436065494731,741.024660760329,539.6847764280159,20,13.413369747416255,4.443178728831635,4.443178728831635,20 days
2021-10-22,37.6875,40,295.79359337731387,295.79359337731387,506.1167542652181,304.776869932905,20,33.568022162797774,11.119407341426761,11.119407341426761,20 days
2021-11-11,21.923076923076923,40,271.2934098719273,271.2934098719273,260.84105438101955,260.84105438101955,20,43.93581555188547,14.553738901562062,14.553738901562062,20 days
2021-12-01,24.77777777777778,40,215.43615989381675,215.43615989381675,211.03502940813732,211.03502940813726,20,49.80602497288223,16.498245772267236,16.498245772267236,20 days
2021-12-21,19.77777777777778,40,146.37551845866705,146.37551845866705,151.50357814459434,151.50357814459434,20,59.53145126354292,19.71979323104859,19.71979323104859,20 days
2022-01-10,23.303030303030305,40,92.69905608129847,92.69905608129847,119.8083649539812,119.80836495398118,20,31.695213190613146,10.499039369390605,10.499039369390605,20 days
2022-01-30,29.903225806451612,40,120.35052032197729,120.35052032197729,114.72797679374993,118.3462466982689,20,5.0803881602312515,1.6828785780766018,1.6828785780766018,20 days
2022-02-19,33.53333333333333,40,131.13435397797326,141.9891636915302,143.57795478371932,147.1962246882383,20,-25.23170808545042,-8.358003303305452,-8.358003303305452,20 days
2022-03-11,42.90625,40,179.24899005120665,179.24899005120665,151.79619140448185,170.89467892785774,20,-4.599966716243557,-1.5237389747556782,-1.5237389747556782,20 days
2022-03-31,35.75,40,145.00523018426483,191.44588304083567,199.9543689187354,257.43400067924216,20,-29.059689990877672,-9.626022309478229,-9.626022309478229,20 days
2022-04-20,53.72727272727273,40,275.6088865207339,401.6071289456835,287.42916719411124,382.6731067193041,20,-29.995166514869084,-9.935898908050385,-9.935898908050385,20 days
2022-05-10,73.05882352941177,40,441.67338487733423,554.9663081713923,442.0498100449424,1055.9289046074325,20,-59.37670332563829,-19.668532976617684,-19.668532976617684,20 days
2022-05-30,87.23809523809524,40,608.8671587367583,2211.2132767052212,1049.4398498812207,1621.319530302061,20,6.489054726211862,2.149499378057679,2.149499378057679,20 days
2022-06-19,209,40,2097.779006029569,2097.779006029569,1549.7382177190668,2003.5990348409114,20,71.58131258299409,23.71130979311679,23.71130979311679,20 days
2022-07-09,191,40,1942.5684883908725,1701.8048217879439,1970.3650667089626,1913.638711774124,20,33.233968131948814,11.008751943708045,11.008751943708045,20 days
2022-07-29,77.86666666666666,40,1870.747705706446,1941.3323075048581,1970.9128464812177,1914.186491546379,20,-57.27413470709371,-18.97205712172479,-18.97205712172479,20 days
2022-08-18,196,40,2099.422345346334,2099.422345346334,2083.122184462885,1621.012329916297,20,-168.9356929165058,-55.959948278592535,-55.959948278592535,20 days
2022-09-07,82.10526315789474,40,2279.1965023358734,822.2823368976976,1699.6959498907163,1084.5021830076014,20,-78.68361997441934,-26.06394911652641,-26.06394911652641,20 days
2022-09-27,32.294117647058826,40,720.4690019899401,331.80186677877157,1104.7961422275907,489.602375344476,20,-20.293959219989347,-6.722373991621471,-6.722373991621471,20 days
2022-10-17,41.05882352941177,40,314.72292235695784,314.72292235695784,415.627127845644,283.64409156089135,20,73.975247498832,24.5043007339881,24.5043007339881,20 days
2022-11-06,23,40,211.68945919003338,204.40748554694383,227.01412044954222,224.5867959018457,20,56.629971111349136,18.7586779306344,18.7586779306344,20 days
2022-11-26,26.954545454545453,40,154.6299798016347,154.6299798016347,154.3099396600359,151.8826151123394,20,70.27685624180981,23.279208630099497,23.279208630099497,20 days
2022-12-16,18.363636363636363,40,96.61037998843888,96.61037998843888,107.45253403756055,107.4525340375606,20,44.430081074778855,14.717464356020496,14.717464356020496,20 days
2023-01-05,16.31578947368421,40,71.11724232260737,71.11724232260737,93.06635220572322,93.06635220572326,20,14.386181831837376,4.76542273179613,4.76542273179613,20 days
2023-01-25,21.15,40,111.47143430612272,111.47143430612272,94.6340668346243,94.63406683462433,20,-1.5677146289010437,-0.5193054708234708,-0.5193054708234708,20 days
2023-02-14,26,40,101.31352387514212,101.31352387514212,108.11786567458525,127.16548878158085,20,-13.483798839960912,-4.4665083657370515,-4.4665083657370515,20 days
2023-03-06,39.5,40,111.5686388424902,168.71150816347688,130.74203931816723,151.94261990986647,20,-3.5765505365863817,-1.184732365244239,-1.184732365244239,20 days
2023-03-26,54.53846153846154,40,179.3439552368687,185.80282769097963,215.19334028623868,278.7440750910701,20,-63.250720376372215,-20.951801124673295,-20.951801124673295,20 days
2023-04-15,56.333333333333336,40,354.66742677935645,481.7178894187529,310.3401148605472,367.1695726662712,20,-31.596039769477102,-10.46618817363929,-10.46618817363929,20 days
2023-05-05,74.05263157894737,40,397.00896256541574,433.98800088908035,435.0333825138285,500.8095257793298,20,-67.86380984755726,-22.479887012003342,-22.479887012003342,20 days
2023-05-25,79.85,40,553.4237581967126,586.7226870301555,512.3943417038614,558.2345679124477,20,-11.584815924531597,-3.837470275001091,-3.837470275001091,20 days
2023-06-14,83.76470588235294,40,586.7503043494551,653.9930158181063,650.9195593708772,1234.332184669305,20,-92.68499145842952,-30.701903420604776,-30.701903420604776,20 days
2023-07-04,91.84210526315789,40,812.5846155664634,2462.2808511596527,1287.5478200065565,1859.8608023605036,20,-53.21563533725157,-17.62767920546458,-17.62767920546458,20 days
2023-07-24,210,40,2463.308540103751,2463.308540103751,1907.8329721545767,2457.7317173523065,20,-47.972169794073125,-15.890781244286723,-15.890781244286723,20 days
2023-08-13,210,40,2447.605760793515,2447.605760793515,2470.229173869901,2400.4267941651456,20,-12.4974565175944,-4.139782471453145,-4.139782471453145,20 days
2023-09-02,196,40,2499.7732207124373,2290.3660815981707,2371.9368525150717,1855.7458533363197,20,28.489941650073888,9.437293171586976,9.437293171586976,20 days
2023-09-22,83.3157894736842,40,2168.4315760392633,829.265717617273,1814.20294456567,1173.087365162686,20,41.542908770649774,13.761088530277737,13.761088530277737,20 days
2023-10-12,41.54545454545455,40,774.404036945309,399.63029627261363,1096.0587963145479,524.7455966163191,20,77.0285688481381,25.515713430945745,25.515713430945745,20 days
2023-11-01,46.03846153846154,40,345.3407759590703,345.3407759590703,468.23043011939006,335.4505144203061,20,56.515166496929,18.720648902107733,18.720648902107733,20 days
2023-11-21,42.516129032258064,40,284.94647745378995,261.38047102923406,274.4421697038374,261.7920686736575,20,61.008344716468685,20.20901418733025,20.20901418733025,20 days
2023-12-11,24.1,40,193.0392556986511,178.65495903266805,216.349850003029,203.6997489728491,20,45.442218670628534,15.052734934645702,15.052734934645702,20 days
2023-12-31,27.46875,40,171.06381685664505,171.06381685664505,178.88725437418353,174.09248881885563,20,24.81249459866558,8.219138835807973,8.219138835807973,20 days
2024-01-20,25.59259259259259,40,172.55869056725356,172.55869056725356,179.18216894381376,179.1821689438136,20,-5.089680124958136,-1.6859565413923825,-1.6859565413923825,20 days
2024-02-09,33.833333333333336,40,193.92399940754186,193.92399940754186,188.70882464414368,197.9958130072226,20,-9.526655700330082,-3.1557047007343395,-3.1557047007343395,20 days
2024-02-29,38.09090909090909,40,199.64378395763478,227.50474904687215,223.71603666996907,247.13850868838472,20,-25.720223662746463,-8.519824088284766,-8.519824088284766,20 days
2024-03-20,45,40,277.5803266447297,319.98677761073986,246.17084319742818,307.77348312530063,20,0.9676654909565343,0.320539193879352,0.320539193879352,20 days
2024-04-09,51.333333333333336,40,261.2884189899192,375.82892271828956,346.95819188202955,462.0514620474351,20,-39.184708756728924,-12.979934775666456,-12.979934775666456,20 days
2024-04-29,69.5,40,502.0058300114389,690.3386858132758,480.65619855355027,581.6139850636192,20,-18.60473650611516,-6.162818967650646,-6.162818967650646,20 days
2024-05-19,90.04347826086956,40,678.6743466592919,678.6743466592919,661.3958264297619,1231.298830591912,20,-79.78184136614266,-26.427734952534756,-26.427734952534756,20 days
2024-06-08,84.1304347826087,40,803.507302618554,2324.8834593031684,1305.2249973988812,1847.7368595052064,20,-73.92616680696915,-24.488042754808532,-24.488042754808532,20 days
2024-06-28,196,40,2433.493342918797,2539.6527725531587,1883.7834000625035,2459.633121803157,20,-36.04654055729702,-11.940416559604639,-11.940416559604639,20 days
2024-07-18,202,40,2414.349554650158,2514.3631335531436,2559.79721376093,2628.521549940045,20,-100.16409195777305,-33.17935546101232,-33.17935546101232,20 days
2024-08-07,208,40,2831.548743713833,2831.548743713833,2567.4171251813978,2539.9631896342726,20,61.10442475864738,20.240840701301945,20.240840701301945,20 days
2024-08-27,195,40,2456.3530771802016,2273.9776916358405,2538.9416289602673,1919.2190730177902,20,1.0215606740052863,0.3383919732642511,0.3383919732642511,20 days
2024-09-16,61.666666666666664,40,2328.9230659867662,652.1307837036971,1776.6787095322916,1125.8946427583728,20,142.54036348549857,47.216495404571404,47.216495404571404,20 days
2024-10-06,51.904761904761905,40,544.7599854299065,451.5754529355809,1064.2914891355065,447.6329333568738,20,61.60315362286633,20.406044637574475,20.406044637574475,20 days
2024-10-26,40,40,319.1914159898464,239.1925634313434,340.80202027970694,283.0742252620972,20,106.83091307716688,35.38773995681153,35.38773995681153,20 days
2024-11-15,36.78947368421053,40,158.4546594193672,158.4546594193672,202.0695300436444,175.4032458574765,20,81.00469521845278,26.832805291112482,26.832805291112482,20 days
2024-12-05,30.666666666666668,40,128.56251472171888,128.56251472171888,141.69572082448988,141.69572082448965,20,33.70752503298661,11.165617667176814,11.165617667176814,20 days
2024-12-25,27.45,40,138.06998833238282,138.06998833238282,124.90425788452912,124.90425788452889,20,16.79146293996054,5.562172098861929,5.562172098861929,20 days
2025-01-14,15,40,108.08027059948499,108.08027059948499,121.47521365013672,121.4752136501365,20,3.4290442343921654,1.1358709026424048,1.1358709026424048,20 days
2025-02-03,29.095238095238095,40,118.27538201854169,118.27538201854169,117.60116219865766,117.60116219865743,20,3.8740514514788345,1.2832795433023638,1.2832795433023638,20 days
2025-02-23,29.7,40,126.44783397794558,126.44783397794558,129.34520578114405,132.64891528782425,20,-11.744043582486611,-3.8902144366986904,-3.8902144366986904,20 days
2025-03-15,31.5,40,143.3124013469442,153.2235298669855,134.0426175188219,157.71723111652162,20,-1.3937022309976612,-0.46166386401797527,-0.46166386401797527,20 days
2025-04-04,42.111111111111114,40,132.36761723157528,193.48032950463372,166.910270321008,243.1093091801458,20,-9.193039204486382,-3.0451942364861138,-3.0451942364861138,20 days
2025-04-24,57,40,225.0507923845038,382.62406816881816,259.69796354960187,364.0794135695398,20,-16.588654369456066,-5.494991759882322,-5.494991759882322,20 days
2025-05-14,82.93333333333334,40,421.67548103272577,516.1338430351673,410.6760073784856,795.100968601998,20,-46.59659380894584,-15.435121699213308,-15.435121699213308,20 days
2025-06-03,95.57142857142857,40,585.3017487182266,1486.544994602009,857.0371099341645,1188.937645896239,20,-61.93614133216647,-20.516346816280144,-20.516346816280144,20 days
2025-06-23,185,40,1564.1341000515406,1564.1341000515406,1314.534606046554,1688.8563882039425,20,-125.596960150315,-41.60399304979184,-41.60399304979184,20 days
2025-07-13,176,40,1794.1679693698945,2015.8900699582782,1869.0811344860738,1992.0517099272975,20,-180.22474628213126,-59.699447205955984,-59.699447205955984,20 days
2025-08-02,201,40,2248.9413340367855,2396.1309597720738,1965.7395432536905,2088.7101186949144,20,26.312166673606953,8.715905210632304,8.715905210632304,20 days
2025-08-22,210,40,1854.1093263543912,1854.1093263543912,1979.368676819584,1640.7121746979249,20,109.34144187533047,36.21935262120322,36.21935262120322,20 days
2025-09-11,92.88888888888889,40,1835.0553700675741,671.8962379673103,1450.2547808736751,967.5866169873997,20,190.45739382424972,63.089011704282726,63.089011704282726,20 days
2025-10-01,57.54545454545455,40,661.5996461990591,376.7542866404977,963.3014279463033,466.03687357573375,20,4.285189041096373,1.4194688698631737,1.4194688698631737,20 days
2025-10-21,51.91304347826087,40,393.2492675722763,349.46009611939337,456.3121731470924,323.16674985750535,20,9.72470042864137,3.221307016987454,3.221307016987454,20 days
2025-11-10,41.54545454545455,40,314.0876056699412,243.28586681262527,316.0775796976644,274.38826801358186,20,7.089170159840933,2.348287615447309,2.348287615447309,20 days
2013-07-06,133,40,1317.1734058138943,1622.491259961591,1289.117463175975,1696.4254565068313,30,-3.7726018383764313,-0.8331162393081286,-0.8331162393081286,30 days
2013-08-05,159,40,1619.6789629318482,2109.757256798677,1722.1886447255645,1987.3206940637394,30,-25.76318821873315,-5.689370731636903,-5.689370731636903,30 days
2013-09-04,197,40,2229.7135654309504,2229.7135654309504,2024.428190458558,1703.0441256175911,30,-37.107496394818554,-8.19457212052243,-8.19457212052243,30 days
2013-10-04,74.66666666666667,40,2223.892043012876,769.6615546231458,1700.6446837930482,1111.504238645239,30,2.3994418245429188,0.5298767362532278,0.5298767362532278,30 days
2013-11-03,35,40,648.3284429353188,335.1375958816209,1035.7519196878416,446.61147454003225,30,75.75231895739739,16.728637103091923,16.728637103091923,30 days
2013-12-03,19.666666666666668,40,235.03527311533009,235.03527311533009,356.38649972856683,298.68569467461316,30,90.22497481146542,19.924681937531947,19.924681937531947,30 days
2014-01-02,39.333333333333336,40,185.79578313505183,325.8842150268885,266.11059960571555,312.80674356966114,30,32.57509506889761,7.193666827714889,7.193666827714889,30 days
2014-02-01,63,40,377.50074256676487,377.50074256676487,309.89050858089246,325.58003509760306,30,2.9162349887686787,0.6440018933530832,0.6440018933530832,30 days
2014-03-03,41.666666666666664,40,366.3750000408608,273.3551476991559,340.3962194279698,385.9633350124464,30,-14.816184330366752,-3.271907372955991,-3.271907372955991,30 days
2014-04-02,47.333333333333336,40,277.31291567628375,507.0341147714186,411.82419220038355,758.4321818559025,30,-25.860857187937142,-5.710939295669452,-5.710939295669452,30 days
2014-05-02,81.66666666666667,40,591.7846608840061,1494.907283097133,806.116159073747,1336.3815251278202,30,-47.68397721784447,-10.530211635607321,-10.530211635607321,30 days
2014-06-01,167,40,1549.2509006609512,2007.2031775149087,1394.024916711346,1847.7165497337073,30,-57.64339158352573,-12.729582308028599,-12.729582308028599,30 days
2014-07-01,206,40,2041.0391885890801,2041.0391885890801,1994.339852754805,1974.7745059362376,30,-146.62330302109763,-32.379312750492396,-32.379312750492396,30 days
2014-07-31,168,40,2392.729469014383,1876.0811517047239,2107.250446373109,1661.5630283621313,30,-132.47594043687127,-29.255103513142405,-29.255103513142405,30 days
2014-08-30,97.66666666666667,40,1887.9826815158626,1067.5687447925893,1681.6515985317844,1163.7451840266424,30,-20.088570169653167,-4.4362259124650745,-4.4362259124650745,30 days
2014-09-29,71.33333333333333,40,764.2426450651078,547.5856555826135,955.0669375063645,572.4732321900683,30,208.67824652027787,46.083112773228024,46.083112773228024,30 days
2014-10-29,23.04,40,212.97548593812311,102.26529619500215,361.6002947205183,252.47790164531315,30,210.87293746954998,46.567773691192286,46.567773691192286,30 days
2014-11-28,22,40,107.58275315832377,107.58275315832377,119.3913800058837,82.48798342484326,30,133.08652163942946,29.389940195374006,29.389940195374006,30 days
2014-12-28,32.833333333333336,40,37.615900921203945,37.615900921203945,56.44943731851623,56.449437318516125,30,26.038546106327033,5.7501789318138865,5.7501789318138865,30 days
2015-01-27,28.5,40,24.149657876020743,24.149657876020743,28.47943834383895,29.50777934335206,30,27.969998974677175,6.176708106907877,6.176708106907877,30 days
2015-02-26,34,40,23.672756234291917,26.757779232831567,25.885868028238622,66.57045953256197,30,3.6219113151134366,0.7998387487542172,0.7998387487542172,30 days
2015-03-28,43.833333333333336,40,29.83518997440297,148.8039414888337,75.1984804850661,232.49692848594964,30,-8.62802095250413,-1.9053546270113286,-1.9053546270113286,30 days
2015-04-27,89.5,40,172.08749524650318,521.9290647361837,234.9166496749099,445.53006321282874,30,-2.419721188960267,-0.5343550958953923,-0.5343550958953923,30 days
2015-05-27,144,40,502.82726380382337,665.8571834134689,437.1469212365168,734.228882389856,30,8.383141976311947,1.851277186435555,1.851277186435555,30 days
2015-06-26,164,40,636.5260046592234,1014.9003990199155,746.9956821857473,927.4637868425265,30,-12.766799795891302,-2.819334954925996,-2.819334954925996,30 days
2015-07-26,210,40,1101.6337780941951,1101.6337780941951,959.9344566138011,1051.0341768195526,30,-32.47066977127463,-7.17060624115648,-7.17060624115648,30 days
2015-08-25,192,40,1141.6435870879845,1036.5683533445472,1166.144366947302,915.9780173826877,30,-115.11019012774932,-25.42016698654464,-25.42016698654464,30 days
2015-09-24,97,40,1255.155735659726,609.7319207093209,1080.2637745268585,675.367304356025,30,-164.28575714417082,-36.27977136933772,-36.27977136933772,30 days
2015-10-24,48.7,40,843.9920008328646,379.8016390142071,735.089212433531,357.29683514596485,30,-59.72190807750599,-13.18858803378257,-13.18858803378257,30 days
